iter	PRAUC	Logloss
0	0.7629920718	0.6858780385
1	0.7231940708	0.6791720116
2	0.6822085296	0.6734467643
3	0.6734795199	0.6680046178
4	0.6734795199	0.661945552
5	0.6901921758	0.6572264415
6	0.6771894079	0.6524587277
7	0.6771894079	0.6480460157
8	0.6675290259	0.6442379936
9	0.6668903646	0.642170042
10	0.6517248789	0.6397622247
11	0.637401491	0.6373983787
12	0.6560566623	0.6340576668
13	0.6560566623	0.6310860185
14	0.634831299	0.6286677812
15	0.6299499884	0.6279777709
16	0.6299499884	0.6262760825
17	0.6299499884	0.6241793115
18	0.6319942206	0.6224145522
19	0.6314952956	0.6207394417
20	0.6314952956	0.6192270545
21	0.6314952956	0.6180201776
22	0.6319819981	0.6167103328
23	0.6267703795	0.6157521721
24	0.6168637145	0.6153606041
25	0.6168637145	0.6143596189
26	0.621468509	0.6136946826
27	0.621080779	0.6129497206
28	0.621080779	0.612249422
29	0.6153638924	0.6122454909
30	0.6152619633	0.6123800289
31	0.6187487599	0.6119537555
32	0.6187487599	0.6115357706
33	0.6207841895	0.61122901
34	0.6200532348	0.610772132
35	0.6186958573	0.6105958797
36	0.6201412808	0.610319293
37	0.6224392354	0.6098056301
38	0.6175456665	0.6102831667
39	0.6170565194	0.6102069413
40	0.6174185418	0.6100754158
41	0.6148623733	0.6107411407
42	0.6137907381	0.6108336141
43	0.6137907381	0.6108971569
44	0.6120328438	0.6110604251
45	0.6129670476	0.6111643246
46	0.6126614881	0.6118444897
47	0.6123977871	0.6120034724
48	0.6136590637	0.6120572541
49	0.6136590637	0.612192096
50	0.6158448643	0.6124222514
